83704	7349	1536690755
56932	18873	1537604215
100978	848	1537971314
100978	29044	1537973537
100978	33200	1537973912
100978	7622	1537974407
100978	37575	1537974744
100978	34972	1537975099
100978	14527	1537975381
100978	16785	1537975563
100978	34886	1537976629
100978	5845	1537977301
100978	12446	1537977456
100978	7120	1538052450
100978	108	1538052692
100978	10002	1538052754
100978	5721	1538052872
100978	18682	1538066774
100978	21493	1538138833
100978	8173	1538138939
100978	18733	1538139130
100978	24696	1538139427
100978	9760	1538139537
100978	33012	1538139606
100978	16414	1538139833
100978	7435	1538139885
100978	15022	1538139989
100978	15573	1538141808
100978	18293	1538142228
100978	2227	1538142331
100978	17510	1538142410
100978	5201	1538142482
100978	32547	1538142546
100978	10250	1538142624
100978	66	1538142750
100978	37033	1538142836
100978	36326	1538142960
100978	26898	1538143305
100978	20929	1538143564
100978	26133	1538143667
100978	24619	1538143785
100978	36945	1538143914
100978	24405	1538144030
100978	18173	1538144140
100978	34543	1538144900
100978	281	1538145073
100978	15293	1538145201
100978	15948	1538145607
100978	5701	1538145694
100978	31779	1538145829
100978	14568	1538145916
100978	26766	1538146000
100978	32964	1538227538
100978	14866	1538227827
100978	18866	1538228017
100978	8352	1538228175
100978	3305	1538228321
100978	31627	1538228589
100978	32969	1538228949
88657	31462	1538220625
136383	14573	1537438541
136383	18802	1537440807
136383	24787	1537441886
136383	35643	1537455544
136383	28726	1537519639
136383	6431	1537520129
136383	26983	1537520728
136383	26271	1537520979
136383	4290	1537521836
136383	14693	1537522097
136383	25801	1537542010
179279	21984	1537630123
179279	416	1537630685
179279	23052	1537709245
179279	26332	1537709855
195282	16033	1538171728
180120	7493	1536428746
180120	20141	1536429361
180120	15056	1536429786
180120	27950	1536430107
180120	4184	1536430435
180120	14446	1536430678
180120	22477	1536430910
180120	12975	1536431259
180120	36372	1536431567
184937	31671	1536652872
193132	14167	1538297658
193132	28765	1538298393
193132	28370	1538305013
170618	20031	1537134576
170618	28109	1537135286
178487	21555	1538039202
178487	9790	1538216280
178792	33890	1537023670
178792	28269	1537024372
178792	23129	1537024754
178792	2105	1537460753
189293	36297	1536057077
182815	15404	1536340998
182815	32352	1536341425
182815	19211	1536341692
182815	600	1536341952
93531	22077	1537253549
93531	5286	1537253859
93531	35625	1537255649
93531	35188	1537256162
93531	34962	1537342612
93531	19158	1537343014
93531	26023	1537343214
93531	36392	1537648134
93531	18934	1537648943
93531	36886	1537649373
93531	10644	1537651984
93531	5311	1537653381
160970	18860	1537054451
160970	2425	1537054595
97690	7239	1538255195
97690	16188	1538255233
187658	972	1538167293
125826	13864	1537260668
125826	2670	1537261062
184890	16188	1536409963
184890	14807	1536415397
162314	36466	1537570280
162314	30705	1537571163
162314	29955	1537571332
195280	29523	1538214635
195280	11322	1538215061
195280	31999	1538215478
63476	23075	1538071858
75251	5827	1536018284
189592	11942	1537261447
189592	446	1537262036
189592	9805	1537262429
189592	21070	1537951046
159539	3099	1537643948
159539	18960	1537644769
74045	11057	1536539090
74045	27944	1536539454
185373	7799	1536529021
185373	22838	1536529393
185373	37667	1536531964
185373	29073	1536532730
185373	24474	1536532964
185373	24698	1536533872
185373	31252	1536534130
185373	6391	1536612209
185373	30013	1536686988
185373	18045	1536687097
185373	34575	1536687365
185373	3006	1536687846
185373	14463	1536697196
124183	10516	1536182482
124183	21070	1536182817
124183	28109	1536183782
155784	28308	1537788062
155785	21482	1536880602
155785	9436	1536881104
155785	14530	1536881554
90635	5107	1536175160
101028	34633	1536528600
101028	3924	1536529533
101028	6542	1536529742
101028	25001	1536707336
180561	7239	1537955651
146505	11402	1535797800
183446	26963	1537465399
183446	10980	1537557309
183446	36596	1537611418
183446	16658	1537612249
183446	4121	1537612880
183446	6515	1537613392
183446	16871	1537627857
183446	13988	1537715494
183446	5827	1537717360
183446	20164	1537717614
183446	1482	1538175279
183446	31965	1538175529
183446	1872	1538225126
183446	795	1538232763
183446	10061	1538234058
73490	10980	1537443475
104990	5167	1536834941
104990	35368	1536834972
104990	8015	1536835606
104990	7179	1536835985
104990	11353	1536836383
104990	29627	1536837053
104990	16869	1536839938
104990	28864	1536840342
104990	11556	1536840835
104990	23934	1536841277
104990	21571	1536841501
104990	25756	1536842663
104990	13586	1536843135
104990	19417	1536864833
104990	15254	1536864972
104990	3815	1536865190
104990	18107	1536865384
104990	10707	1536865488
104990	24653	1536865710
104990	6937	1536866022
104990	15602	1536866189
104990	13676	1536866455
104990	10843	1536866742
104990	29389	1536866829
104990	36624	1536867120
104990	15410	1536867378
104990	32463	1536867532
104990	4504	1536877962
104990	16974	1536878181
104990	19186	1536878348
104990	9558	1536878728
104990	19379	1536878920
104990	4014	1536879126
104990	15564	1536879481
104990	14083	1536880944
104990	8111	1536881150
104990	33357	1536964770
104990	16528	1536965260
104990	10189	1536965867
104990	19774	1536966010
104990	25419	1537003743
104990	32462	1537003893
104990	13378	1537003994
104990	33768	1537004506
104990	2757	1537004715
104990	15867	1537004833
104990	22184	1537004916
104990	4974	1537005098
104990	28747	1537005607
111935	2472	1537735649
111935	17145	1537737000
111935	299	1537780215
111935	25956	1537781234
111935	3807	1537781371
111935	17779	1537781578
111935	21127	1537783053
111935	4690	1537785315
111935	24412	1537786618
111935	28302	1537908865
111935	34633	1537909434
111935	3924	1537910326
69395	33338	1538247486
148451	6659	1537882695
148451	1373	1537883545
148451	16521	1538222714
148451	15816	1538223032
148451	15052	1538224078
148451	34704	1538296299
148451	2385	1538297067
148451	11487	1538309338
148451	5119	1538311272
148451	22341	1538313520
119859	11319	1537717890
76677	6666	1537221658
76677	16123	1537782327
108202	21593	1536355822
108202	33349	1536356878
108202	27862	1536357173
75505	23951	1537627716
75505	36004	1537628002
75505	12156	1537628535
75505	34207	1537724963
75505	11050	1537725071
75505	31125	1537725300
75505	36316	1537725885
75505	32858	1537727836
185145	29209	1538338696
185145	24892	1538342024
185145	7760	1538342878
141261	10025	1538041937
141261	7632	1538042281
141261	25528	1538042558
141261	28692	1538043009
141261	15014	1538043335
141261	34301	1538049540
141261	8201	1538128524
141261	13715	1538128820
141261	25885	1538129099
141261	19779	1538129452
141261	14538	1538130255
141261	12642	1538130931
141261	21113	1538134919
141261	4402	1538299794
141261	34213	1538300160
141261	17871	1538300442
141261	37199	1538300752
141261	8120	1538301208
141261	28709	1538301614
141261	17691	1538302866
141261	7118	1538303504
141261	5280	1538305871
141261	27625	1538306016
133165	33344	1537277649
143172	21236	1536681639
66073	29044	1537286305
66073	33200	1537286723
66073	7622	1537287215
66073	37575	1537287633
66073	34972	1537288198
66073	14527	1537288674
66073	16785	1537288964
66073	34886	1537289177
66073	5845	1537289902
66073	12446	1537290169
66073	7120	1537290376
66073	108	1537290883
66073	10002	1537290986
66073	5721	1537291191
66073	18682	1537362915
66073	21493	1537363042
66073	8173	1537363370
66073	18733	1537363814
66073	24696	1537364085
66073	9760	1537364278
66073	33012	1537364515
66073	16414	1537364796
66073	7435	1537364883
66073	15022	1537365128
66073	15573	1537365335
66073	18293	1537365642
66073	2227	1537365763
66073	17510	1537365899
141912	10366	1537467519
141912	32764	1537467808
141912	10335	1537470653
141912	6570	1537471171
141912	29984	1537471555
141912	18864	1537472056
141912	3601	1537472178
141912	29208	1537472273
150376	27136	1536007193
100493	5571	1536781716
102760	35700	1538222402
48630	12184	1537224997
48630	16077	1537300390
48630	37655	1537355342
48630	9179	1537401146
48630	2661	1537451095
48630	22875	1537463202
48630	24148	1537479533
48630	11498	1537479904
48630	29819	1537487499
48630	24412	1537616231
48630	29548	1537813492
48630	27503	1537813971
63508	31683	1536748148
63508	1191	1536748479
63508	37604	1537279018
63508	11225	1537280150
59246	14302	1536511945
91186	3482	1538323123
91186	24254	1538324017
46595	31242	1536143707
46595	24686	1536164920
46595	28488	1536168086
46595	4299	1536168247
46595	3097	1536168461
135251	23281	1537870998
76838	18830	1537205469
76838	12170	1537261259
76838	9698	1537261904
76838	13951	1537262012
76838	7239	1537262116
76838	16188	1537262629
76838	14807	1537288223
76838	28719	1537288792
76838	37438	1537289767
189424	24188	1537870514
189424	3828	1538256380
107394	32562	1536679884
107394	23260	1536680169
107394	13487	1536680425
107394	26526	1536680559
107394	20053	1536680640
107394	34770	1536680924
107394	13577	1536681025
107394	14680	1536681318
107394	19691	1536681393
107394	28967	1536681526
107394	5364	1536681692
107394	17492	1536681933
107394	23143	1536682409
107394	30095	1536682550
107394	21267	1536701616
107394	12079	1536701815
107394	35146	1536701950
107394	26879	1536702034
107394	7964	1536702336
107394	5288	1536702520
107394	7880	1536702586
107394	16448	1536702748
107394	2619	1536704611
107394	23263	1536704694
107394	9757	1536704934
107394	18916	1536705132
107394	15866	1536705297
107394	2644	1536705856
107394	21864	1536705972
107394	12618	1536706111
107394	22891	1536706447
107394	25586	1536706729
107394	28361	1536707864
107394	4330	1536708294
107394	27869	1536708524
107394	30204	1536708922
107394	34739	1536709030
107394	17684	1536709146
107394	33967	1536794452
107394	9509	1536794702
107394	8215	1536794887
107394	6710	1536794985
107394	22872	1536795115
107394	33849	1536795423
107394	16023	1536795901
107394	31386	1536796167
164656	30626	1538085417
47840	15898	1538257546
75228	22278	1536449873
75228	36883	1536451626
181404	3547	1537699527
48404	21181	1535936138
48404	33293	1535936309
48404	1972	1535936473
48404	11522	1535936602
48404	25982	1535936786
174728	26148	1537650481
101873	1259	1537455500
186180	7239	1537963828
189351	21405	1536956779
65243	8719	1537894556
65243	10308	1537980579
96967	26148	1538088822
96967	32656	1538089248
96967	12272	1538241809
96967	19100	1538242850
96967	11637	1538243566
123009	37066	1536246530
54008	35075	1538126818
54008	22139	1538127610
54008	5137	1538128204
54008	25792	1538129677
54008	19007	1538129944
54008	12132	1538130337
54008	22450	1538131126
54008	3215	1538133778
54008	10042	1538141374
137719	32213	1536772119
164455	24033	1537870102
164455	25555	1537870533
164455	2314	1538040715
164455	35308	1538041282
164455	11196	1538041951
164455	1486	1538042461
164455	27025	1538042829
164455	1881	1538043293
164455	21400	1538043735
164455	20744	1538044165
164455	31541	1538044739
164455	5238	1538044901
164455	4984	1538046836
164455	37716	1538211461
164455	29030	1538213621
95745	16780	1537123964
135449	588	1537002826
135449	30217	1537003803
135449	29723	1537004406
135449	34590	1537004654
135449	9286	1537005537
135449	22005	1537005963
135449	26819	1537006475
135449	12721	1537007359
87747	34184	1537915921
61253	33311	1537356220
91624	14955	1536587821
91624	23264	1536861184
91624	31146	1537812918
91624	19899	1537813103
91624	37066	1537813156
91624	31175	1538222337
127210	23846	1535812103
87051	1288	1537480704
87051	13786	1537563871
87051	28802	1537564406
87051	15240	1537564668
87051	19134	1537565532
87051	18230	1538172497
87051	33215	1538174511
87051	24915	1538252823
87051	31870	1538253099
87051	8637	1538257169
87051	12678	1538257600
87051	10722	1538258149
87051	31291	1538258620
87052	21267	1537895902
116479	25309	1536869043
192938	35147	1537617308
192938	14167	1538216577
192938	28765	1538216929
192938	28370	1538218058
192938	32309	1538219707
188195	14888	1538219607
164526	7458	1537605549
164526	31279	1537709081
164526	4442	1537878869
24101	15628	1538077264
186657	4299	1536874438
186657	3097	1536874718
186657	18379	1536877065
186657	14946	1536879947
186657	24148	1536880087
186657	19417	1537111316
186657	3815	1537111612
187034	11307	1537207611
179420	484	1538063479
179420	15029	1538090968
179420	36094	1538148809
179420	2146	1538149007
179420	7074	1538149146
179420	8443	1538149371
72267	33215	1536618839
72267	24915	1536619656
72267	31870	1536619951
72267	8637	1536620406
72267	12678	1536621581
72267	10722	1536621996
67627	30826	1536482886
67627	18243	1536483068
67627	7143	1536483451
97366	7216	1536879408
73213	18879	1536939748
189465	35146	1538152332
189465	7964	1538153048
189465	5288	1538153405
189465	7880	1538153579
189465	16448	1538154551
189465	31534	1538214545
189465	26530	1538216151
189465	37134	1538218161
189465	26182	1538219979
189465	17706	1538229611
189465	36459	1538231045
189465	33819	1538232084
189465	27503	1538241221
189465	27787	1538245256
189465	7830	1538304839
189465	34745	1538306075
189465	32997	1538307283
189465	19237	1538312808
186592	8341	1537387179
186592	34307	1537484932
186592	16003	1537485114
150522	29479	1537393129
150522	36528	1537395103
146731	12289	1537214206
146731	31880	1537284392
184696	8509	1538218709
184696	36204	1538218739
186153	195	1536616700
186153	13407	1536617207
186153	3086	1536657226
186153	7960	1536657522
186153	32730	1536657892
186153	15541	1536658425
186153	6619	1536658994
186153	28618	1536659225
186153	14042	1536659497
186153	21413	1536659847
186153	15532	1536694836
186153	12858	1536695176
186153	34251	1536697218
186153	35506	1536697267
186153	27135	1536697787
186153	34962	1536833575
186153	19158	1536873559
186153	26023	1536873728
186153	36392	1536874990
186153	18934	1537478350
186153	36886	1537479747
186153	10644	1537482298
186153	5311	1537559884
186153	25924	1537564330
186153	18837	1537564523
186153	34623	1537569237
186153	12443	1537569460
186153	552	1537569823
186153	3583	1537570032
186153	24384	1537570215
137892	30990	1538135341
137892	30092	1538135761
137892	827	1538137868
137892	32653	1538139326
137892	29758	1538301013
127215	22169	1537873272
175336	24432	1538131577
175336	19807	1538132260
175336	35033	1538133309
175336	33525	1538134814
86390	17753	1536268084
111274	23065	1538316998
130556	37021	1537033405
130556	14113	1537033911
48215	5830	1537493485
48215	6193	1537494248
48215	8008	1537494866
48215	29267	1537495749
48215	19312	1537523266
48215	15060	1537530402
48215	22771	1537531627
48215	3589	1537533360
48215	15079	1537535670
48215	22137	1537544402
48215	28605	1537545432
48215	4793	1537546243
48215	17025	1537547081
48215	1438	1537548412
48215	23244	1537552864
48215	10400	1537553836
48215	33810	1537555081
48215	16173	1537555901
48215	1676	1537557369
48215	33797	1537559822
48215	4259	1537704079
48215	4407	1537710666
48215	27331	1537713535
48215	23234	1537716781
48215	33074	1537717391
48215	6064	1537717716
48215	24046	1537718419
74446	29209	1537707593
123391	28539	1536188364
160685	25681	1536015774
48233	23339	1537740169
49335	34676	1535836690
122996	17772	1537988891
186911	17635	1538238712
154581	19573	1537997689
174481	33338	1537272543
174481	32061	1537272723
118813	23279	1537572287
72385	2025	1538030233
72385	9733	1538030847
72385	36796	1538031545
72385	9961	1538032273
72385	32776	1538255109
72385	27954	1538255895
72385	21450	1538256651
72385	3213	1538257445
72385	27198	1538258004
130174	33981	1537825189
130174	5696	1537828710
19356	26128	1536884094
19356	36760	1536916631
19356	5609	1536916723
19356	17077	1536917094
189315	13407	1536402741
189315	15541	1536403300
189315	21530	1537007237
189315	11452	1537008831
189315	24649	1537009297
189315	12020	1538308601
135091	22168	1537195250
151498	26530	1536956755
151498	37134	1536957069
151498	26182	1536957726
113878	20212	1538258369
113878	29127	1538259270
113878	14086	1538259574
113878	36673	1538259954
137262	17608	1536243142
176660	30617	1538231026
176660	1139	1538232055
176660	10332	1538233837
176660	19129	1538233930
176660	3783	1538234933
176660	8620	1538323164
125438	36200	1537213632
125438	37318	1537213697
125438	13958	1537214050
123853	23992	1536518221
123853	30967	1536518475
123853	18035	1536518654
123853	21206	1536518744
123853	11660	1536519141
123853	3602	1536520200
123853	4253	1536520449
123853	7224	1536520694
123853	4657	1536520948
123853	18734	1536521056
123853	1512	1536586796
123853	1343	1536587328
123853	21066	1536587603
123853	8915	1536587824
123853	22061	1536587988
123853	6108	1536588243
123853	327	1536588512
123853	24785	1536588653
123853	36638	1536588894
123853	7202	1536588999
171197	29074	1536788266
57396	9232	1537020191
174771	10583	1538036804
174771	30822	1538037666
174771	10676	1538038169
174771	21933	1538039082
96847	9413	1537492962
188975	33165	1538068619
188975	14673	1538125041
188975	28608	1538125980
188975	2423	1538128100
188975	14520	1538129798
188975	5067	1538130386
188975	37455	1538130766
188975	28559	1538131126
188975	1446	1538131233
188975	16403	1538131724
188975	17529	1538132937
188975	9264	1538138011
188975	6837	1538139695
188975	3738	1538140377
188975	31543	1538141368
188975	12660	1538141928
188975	16591	1538142568
188975	28023	1538143134
188975	3192	1538143381
188975	16923	1538143501
188975	6229	1538145420
188975	13975	1538146357
188975	25771	1538146745
188975	21597	1538147651
188975	10418	1538148084
188975	32945	1538149233
188975	20573	1538149955
188975	26505	1538150381
188975	3204	1538150820
188975	12461	1538151015
188975	2887	1538151127
188975	33135	1538151578
188975	13873	1538152443
188975	17591	1538228012
188975	34783	1538229450
188975	36712	1538231258
188975	32565	1538233436
188975	24141	1538235196
188975	20978	1538236439
188975	14465	1538239226
188975	7873	1538239494
188975	4323	1538239618
188975	13646	1538240124
188975	36826	1538240893
188975	11215	1538297984
188975	27586	1538299532
188975	31839	1538300162
188975	13638	1538300842
188975	15945	1538302411
188975	17218	1538302948
188975	35243	1538304254
188975	9010	1538304778
188975	30864	1538304976
188975	60	1538305659
188975	6933	1538306532
188975	25388	1538306840
188975	10080	1538311928
188975	23958	1538312354
188975	17176	1538313166
188975	20446	1538313760
188975	153	1538314245
188975	14080	1538314629
188975	6111	1538315246
188975	7926	1538315386
188975	10505	1538315802
188975	12880	1538316467
188975	34706	1538316773
188975	30363	1538317437
188975	11552	1538318251
188975	15889	1538319152
188975	27160	1538319700
188975	34353	1538320192
188975	1999	1538321996
195484	32872	1538260142
112634	11909	1538075725
188181	24051	1536684270
188181	32578	1536684427
188181	12117	1536684889
188181	354	1536693513
188181	32057	1536693636
188181	20821	1536693766
188181	30462	1536693917
188181	12626	1536694016
188181	36313	1536694294
188181	33623	1536694401
188181	28616	1536694549
188181	29480	1536694823
188181	27092	1536695021
188181	27780	1536695197
188181	32872	1536696270
188181	32244	1536696449
188181	33877	1536696773
188181	30788	1536697105
188181	620	1536697345
188181	10449	1536697488
188181	4011	1536697662
188181	30976	1536697770
188181	21243	1536698594
188181	8071	1536698656
188181	165	1536699033
188181	7749	1536699222
188181	22551	1536699401
188181	12148	1536699685
188181	2711	1536699898
188181	19800	1536700154
188181	15674	1536700688
188181	24035	1536700870
188181	32749	1536701079
188181	25655	1536701291
188181	19859	1536701480
188181	16566	1536701866
188181	27308	1536702130
188181	29191	1536702299
188181	16872	1536702545
188181	13875	1536702693
188181	33643	1536702762
188181	3046	1536752673
188181	28570	1536752721
188181	36873	1536752874
188181	2096	1536752998
188181	20256	1536753345
188181	1753	1536753577
188181	28209	1536753832
188181	8509	1536754146
188181	36204	1536754445
188181	36508	1536754840
188181	27431	1536755415
188181	5570	1536755509
188181	21267	1536757814
188181	12079	1536759425
188181	35146	1536759685
188181	26879	1536759767
188181	7964	1536760048
188181	5288	1536760247
188181	7880	1536760368
188181	16448	1536760949
188181	2619	1536761162
188181	23263	1536761279
188181	9757	1536761360
188181	18916	1536761553
188181	15866	1536761621
103379	21438	1537617251
45674	33326	1536526211
45674	13065	1538180203
45674	20121	1538180389
175422	29722	1538032044
73080	12902	1537047452
151765	5795	1536656346
151765	32640	1536656575
151765	9606	1536724278
151765	23992	1536724757
151765	30967	1536726287
151765	18035	1536726577
151765	11660	1536727291
151765	3602	1536727518
151765	4253	1536727787
151765	7224	1536758326
151765	4657	1536759839
151765	1343	1536763383
151765	21066	1536763891
151765	8915	1536764294
151765	22061	1536765014
151765	6108	1536765318
151765	24785	1536766243
151765	36638	1536867952
151765	7202	1536868072
151765	27219	1536868255
151765	6686	1536868427
151765	20184	1536869245
151765	16845	1536869435
151765	30534	1536927507
151765	14680	1536931714
151765	19691	1536932342
151765	28967	1536932601
151765	5364	1536932867
151765	17492	1536933200
151765	23143	1536933426
151765	30095	1536933644
151765	21267	1536934799
151765	12079	1536935103
151765	35146	1536937835
151765	7964	1536937898
151765	33967	1536941215
151765	9509	1536941565
151765	6710	1536941920
151765	31386	1536942464
151765	23260	1537024179
151765	11537	1537379910
182787	13450	1537910341
182787	25436	1537911767
182787	11085	1537912019
182787	30266	1537913159
147990	22337	1536095169
147990	2881	1536095469
143320	37257	1537476122
95626	7654	1538174787
181450	24769	1538078659
181450	30655	1538078799
181450	5732	1538078899
181450	29136	1538078930
186987	27613	1537708764
186987	14279	1537709225
186987	15044	1537709809
186987	4498	1537710211
186987	32567	1537710769
186987	1099	1537711038
186987	29833	1537711487
186987	35993	1537737598
186987	31940	1537755430
186987	29785	1537757356
186987	18855	1537757723
162279	20031	1538253540
162279	10507	1538254033
162279	16823	1538255919
137101	10968	1537644431
137101	4762	1537644657
137101	36702	1537644905
137101	12711	1537645411
137101	34484	1537645707
137101	26122	1537646190
137101	23012	1537691633
137101	28298	1537696800
137101	523	1537698216
137101	250	1537727038
137101	33820	1537733762
137101	20131	1537735653
137101	36539	1537810167
95151	848	1536506106
95151	34972	1536506252
95151	19701	1536506501
95151	25361	1536506663
88744	26805	1537957660
88744	28176	1537958098
138578	15254	1538093071
138578	3815	1538093339
138578	18107	1538093575
138578	10707	1538093944
138578	24653	1538094372
138578	6937	1538094835
138578	15602	1538095044
138578	13676	1538095562
138578	10843	1538095975
138578	29389	1538096142
138578	36624	1538096666
138578	15410	1538097046
138578	32463	1538097263
138578	14083	1538097715
138578	8111	1538098053
138578	21600	1538098462
138578	29179	1538098696
138578	32100	1538098815
138578	29557	1538099524
138578	30080	1538099657
138578	16580	1538100003
192391	15992	1537974426
192391	5963	1537975114
192391	949	1537975805
192391	24258	1537989249
192391	21405	1537989604
192391	21204	1537990840
192391	36697	1538035051
192391	9382	1538147728
192391	22095	1538217522
192391	16876	1538218134
192391	2290	1538219151
192391	28640	1538311459
116736	27314	1538304408
116736	20035	1538304460
116736	14606	1538304555
116736	1889	1538304670
116736	20440	1538304778
116736	27140	1538304945
116736	6924	1538305866
116736	19924	1538306266
116736	7997	1538306590
116736	20558	1538307489
116736	22392	1538308059
116736	30709	1538308293
116736	14239	1538308557
169512	19345	1536512888
169512	32137	1536513387
169512	21233	1536514649
169512	512	1537611967
169512	28985	1537611996
149879	1900	1537997367
149879	14147	1537997784
148686	4943	1536614014
49682	8443	1537728616
190619	13973	1538002268
190619	25672	1538002276
51178	17795	1536497869
51178	19805	1536524719
51178	32680	1536529781
154147	4690	1537803204
154147	24412	1537803576
154147	28302	1537804705
14595	64	1537988397
116095	13263	1536589162
116095	3626	1536591492
116095	3859	1536591771
116095	16578	1536592042
120851	7239	1535796836
120851	26750	1535798127
121909	19028	1536869925
159795	8018	1538167751
159795	30564	1538168809
159795	36129	1538172878
159795	9714	1538173779
149976	10586	1538134796
28394	19807	1536902372
28394	35033	1536907598
115047	31862	1536266599
115047	28596	1536267493
115047	22811	1536275943
115047	20375	1536276874
115047	12818	1536348455
115047	24901	1536349477
115047	14921	1536350605
115047	17429	1536352179
115047	24580	1536355494
115047	24576	1536356551
115047	26022	1536357227
161156	25715	1536781076
175189	20456	1535820901
175189	26789	1535822445
175189	7341	1535823569
175189	5895	1535824049
175189	3546	1535825519
77625	29658	1536444894
129081	19604	1537393358
177439	1191	1537860425
61929	25568	1536353832
61929	3306	1536521857
61929	35333	1536522402
61929	7445	1536523167
178493	926	1537214896
86094	9070	1537350556
177305	28302	1537998959
177305	34633	1538172002
49503	33689	1538237862
49503	13043	1538238000
49503	20656	1538239684
49503	20471	1538240096
49503	23201	1538240336
176628	26395	1537402185
144795	6168	1537095504
144795	14716	1537096354
144795	4350	1537096813
144795	30230	1537134017
144795	16459	1537134460
144795	21337	1537134910
144795	34848	1537135320
144795	37036	1537135448
144795	10214	1537135916
144795	21777	1537136345
144795	7462	1537137098
144795	22686	1537137320
144795	16625	1537137844
144795	234	1537138033
144795	479	1537203306
171831	14302	1537204915
171831	24248	1537315643
182167	5638	1537291922
182167	18375	1537292067
45560	29959	1538236097
36425	272	1537383605
36425	9566	1537383889
36425	12175	1537384304
36425	30730	1537451768
36425	32878	1537452339
36425	8595	1537452567
36425	10906	1537454978
36425	7711	1537696791
36425	25521	1537697697
36425	8599	1537698383
50385	19100	1538137628
103975	33120	1538047565
103975	5681	1538086599
113315	17809	1537718720
125958	12286	1537300661
192234	8341	1537916278
192234	32776	1537916695
192234	27954	1537917363
192234	21450	1537917498
192234	3213	1537917963
192234	27198	1537918536
192234	37909	1537918920
65443	11345	1536684989
65443	23381	1536693819
65443	23847	1536693884
115123	4567	1538313353
115123	26201	1538313637
145308	33412	1537890836
145308	32629	1537892314
145308	14317	1537909821
79250	5364	1536614432
79250	17492	1536614528
79250	23143	1536614885
79250	30095	1536614986
79250	21267	1536617232
79250	12079	1536617359
79250	35146	1536699473
79250	26879	1536699694
79250	2619	1536784256
79250	23263	1536784355
79250	9757	1536784800
79250	18916	1536785106
79250	15866	1536785357
79250	2644	1536785572
79250	21864	1536785792
79250	12618	1536785916
